TITLE     = "Plot3D DataSet"
VARIABLES = "X"
"Y"
DATASETAUXDATA Common.SpeedOfSound="1.0"
 5.600000024E-01 5.600000024E-01
 5.799999833E-01 5.600000024E-01
 6.000000238E-01 5.600000024E-01
 6.200000048E-01 5.600000024E-01
 6.399999857E-01 5.600000024E-01
 6.600000262E-01 5.600000024E-01
 6.800000072E-01 5.600000024E-01
 6.999999881E-01 5.600000024E-01
 7.200000286E-01 5.600000024E-01
 7.400000095E-01 5.600000024E-01
 7.599999905E-01 5.600000024E-01
 7.799999714E-01 5.600000024E-01
 8.000000119E-01 5.600000024E-01
 8.199999928E-01 5.600000024E-01
 8.399999738E-01 5.600000024E-01
 8.600000143E-01 5.600000024E-01
 8.799999952E-01 5.600000024E-01
 8.999999762E-01 5.600000024E-01
 9.200000167E-01 5.600000024E-01
 9.399999976E-01 5.600000024E-01
 9.599999785E-01 5.600000024E-01
 9.800000191E-01 5.600000024E-01
 1.000000000E+00 5.600000024E-01
 0.000000000E+00 5.799999833E-01
 1.999999955E-02 5.799999833E-01
 3.999999911E-02 5.799999833E-01
 5.999999866E-02 5.799999833E-01
 7.999999821E-02 5.799999833E-01
 1.000000015E-01 5.799999833E-01
 1.199999973E-01 5.799999833E-01
 1.400000006E-01 5.799999833E-01
 1.599999964E-01 5.799999833E-01
 1.800000072E-01 5.799999833E-01
 2.000000030E-01 5.799999833E-01
 2.199999988E-01 5.799999833E-01
 2.399999946E-01 5.799999833E-01
 2.599999905E-01 5.799999833E-01
 2.800000012E-01 5.799999833E-01
 3.000000119E-01 5.799999833E-01
 3.199999928E-01 5.799999833E-01
 3.400000036E-01 5.799999833E-01
 3.600000143E-01 5.799999833E-01
 3.799999952E-01 5.799999833E-01
 4.000000060E-01 5.799999833E-01
 4.199999869E-01 5.799999833E-01
 4.399999976E-01 5.799999833E-01
 4.600000083E-01 5.799999833E-01
 4.799999893E-01 5.799999833E-01
 5.000000000E-01 5.799999833E-01
 5.199999809E-01 5.799999833E-01
 5.400000215E-01 5.799999833E-01
 5.600000024E-01 5.799999833E-01
 5.799999833E-01 5.799999833E-01
 6.000000238E-01 5.799999833E-01
 6.200000048E-01 5.799999833E-01
 6.399999857E-01 5.799999833E-01
 6.600000262E-01 5.799999833E-01
 6.800000072E-01 5.799999833E-01
 6.999999881E-01 5.799999833E-01
 7.200000286E-01 5.799999833E-01
 7.400000095E-01 5.799999833E-01
 7.599999905E-01 5.799999833E-01
 7.799999714E-01 5.799999833E-01
 8.000000119E-01 5.799999833E-01
 8.199999928E-01 5.799999833E-01
 8.399999738E-01 5.799999833E-01
 8.600000143E-01 5.799999833E-01
 8.799999952E-01 5.799999833E-01
 8.999999762E-01 5.799999833E-01
 9.200000167E-01 5.799999833E-01
 9.399999976E-01 5.799999833E-01
 9.599999785E-01 5.799999833E-01
 9.800000191E-01 5.799999833E-01
 1.000000000E+00 5.799999833E-01
 0.000000000E+00 6.000000238E-01
 1.999999955E-02 6.000000238E-01
 3.999999911E-02 6.000000238E-01
 5.999999866E-02 6.000000238E-01
 7.999999821E-02 6.000000238E-01
 1.000000015E-01 6.000000238E-01
 1.199999973E-01 6.000000238E-01
 1.400000006E-01 6.000000238E-01
 1.599999964E-01 6.000000238E-01
 1.800000072E-01 6.000000238E-01
 2.000000030E-01 6.000000238E-01
 2.199999988E-01 6.000000238E-01
 2.399999946E-01 6.000000238E-01
 2.599999905E-01 6.000000238E-01
 2.800000012E-01 6.000000238E-01
 3.000000119E-01 6.000000238E-01
 3.199999928E-01 6.000000238E-01
 3.400000036E-01 6.000000238E-01
 3.600000143E-01 6.000000238E-01
 3.799999952E-01 6.000000238E-01
 4.000000060E-01 6.000000238E-01
 4.199999869E-01 6.000000238E-01
 4.399999976E-01 6.000000238E-01
 4.600000083E-01 6.000000238E-01
 4.799999893E-01 6.000000238E-01
 5.000000000E-01 6.000000238E-01
 5.199999809E-01 6.000000238E-01
 5.400000215E-01 6.000000238E-01
 5.600000024E-01 6.000000238E-01
 5.799999833E-01 6.000000238E-01
 6.000000238E-01 6.000000238E-01
 6.200000048E-01 6.000000238E-01
 6.399999857E-01 6.000000238E-01
 6.600000262E-01 6.000000238E-01
 6.800000072E-01 6.000000238E-01
 6.999999881E-01 6.000000238E-01
 7.200000286E-01 6.000000238E-01
 7.400000095E-01 6.000000238E-01
 7.599999905E-01 6.000000238E-01
 7.799999714E-01 6.000000238E-01
 8.000000119E-01 6.000000238E-01
 8.199999928E-01 6.000000238E-01
 8.399999738E-01 6.000000238E-01
 8.600000143E-01 6.000000238E-01
 8.799999952E-01 6.000000238E-01
 8.999999762E-01 6.000000238E-01
 9.200000167E-01 6.000000238E-01
 9.399999976E-01 6.000000238E-01
 9.599999785E-01 6.000000238E-01
 9.800000191E-01 6.000000238E-01
 1.000000000E+00 6.000000238E-01
 0.000000000E+00 6.200000048E-01
 1.999999955E-02 6.200000048E-01
 3.999999911E-02 6.200000048E-01
 5.999999866E-02 6.200000048E-01
 7.999999821E-02 6.200000048E-01
 1.000000015E-01 6.200000048E-01
 1.199999973E-01 6.200000048E-01
 1.400000006E-01 6.200000048E-01
 1.599999964E-01 6.200000048E-01
 1.800000072E-01 6.200000048E-01
 2.000000030E-01 6.200000048E-01
 2.199999988E-01 6.200000048E-01
 2.399999946E-01 6.200000048E-01
 2.599999905E-01 6.200000048E-01
 2.800000012E-01 6.200000048E-01
 3.000000119E-01 6.200000048E-01
 3.199999928E-01 6.200000048E-01
 3.400000036E-01 6.200000048E-01
 3.600000143E-01 6.200000048E-01
 3.799999952E-01 6.200000048E-01
 4.000000060E-01 6.200000048E-01
 4.199999869E-01 6.200000048E-01
 4.399999976E-01 6.200000048E-01
 4.600000083E-01 6.200000048E-01
 4.799999893E-01 6.200000048E-01
 5.000000000E-01 6.200000048E-01
 5.199999809E-01 6.200000048E-01
 5.400000215E-01 6.200000048E-01
 5.600000024E-01 6.200000048E-01
 5.799999833E-01 6.200000048E-01
 6.000000238E-01 6.200000048E-01
 6.200000048E-01 6.200000048E-01
 6.399999857E-01 6.200000048E-01
 6.600000262E-01 6.200000048E-01
 6.800000072E-01 6.200000048E-01
 6.999999881E-01 6.200000048E-01
 7.200000286E-01 6.200000048E-01
 7.400000095E-01 6.200000048E-01
 7.599999905E-01 6.200000048E-01
 7.799999714E-01 6.200000048E-01
 8.000000119E-01 6.200000048E-01
 8.199999928E-01 6.200000048E-01
 8.399999738E-01 6.200000048E-01
 8.600000143E-01 6.200000048E-01
 8.799999952E-01 6.200000048E-01
 8.999999762E-01 6.200000048E-01
 9.200000167E-01 6.200000048E-01
 9.399999976E-01 6.200000048E-01
 9.599999785E-01 6.200000048E-01
 9.800000191E-01 6.200000048E-01
 1.000000000E+00 6.200000048E-01
 0.000000000E+00 6.399999857E-01
 1.999999955E-02 6.399999857E-01
 3.999999911E-02 6.399999857E-01
 5.999999866E-02 6.399999857E-01
 7.999999821E-02 6.399999857E-01
 1.000000015E-01 6.399999857E-01
 1.199999973E-01 6.399999857E-01
 1.400000006E-01 6.399999857E-01
 1.599999964E-01 6.399999857E-01
 1.800000072E-01 6.399999857E-01
 2.000000030E-01 6.399999857E-01
 2.199999988E-01 6.399999857E-01
 2.399999946E-01 6.399999857E-01
 2.599999905E-01 6.399999857E-01
 2.800000012E-01 6.399999857E-01
 3.000000119E-01 6.399999857E-01
 3.199999928E-01 6.399999857E-01
 3.400000036E-01 6.399999857E-01
 3.600000143E-01 6.399999857E-01
 3.799999952E-01 6.399999857E-01
 4.000000060E-01 6.399999857E-01
 4.199999869E-01 6.399999857E-01
 4.399999976E-01 6.399999857E-01
 4.600000083E-01 6.399999857E-01
 4.799999893E-01 6.399999857E-01
 5.000000000E-01 6.399999857E-01
 5.199999809E-01 6.399999857E-01
 5.400000215E-01 6.399999857E-01
 5.600000024E-01 6.399999857E-01
 5.799999833E-01 6.399999857E-01
 6.000000238E-01 6.399999857E-01
 6.200000048E-01 6.399999857E-01
 6.399999857E-01 6.399999857E-01
 6.600000262E-01 6.399999857E-01
 6.800000072E-01 6.399999857E-01
 6.999999881E-01 6.399999857E-01
 7.200000286E-01 6.399999857E-01
 7.400000095E-01 6.399999857E-01
 7.599999905E-01 6.399999857E-01
 7.799999714E-01 6.399999857E-01
 8.000000119E-01 6.399999857E-01
 8.199999928E-01 6.399999857E-01
 8.399999738E-01 6.399999857E-01
 8.600000143E-01 6.399999857E-01
 8.799999952E-01 6.399999857E-01
 8.999999762E-01 6.399999857E-01
 9.200000167E-01 6.399999857E-01
 9.399999976E-01 6.399999857E-01
 9.599999785E-01 6.399999857E-01
 9.800000191E-01 6.399999857E-01
 1.000000000E+00 6.399999857E-01
 0.000000000E+00 6.600000262E-01
 1.999999955E-02 6.600000262E-01
 3.999999911E-02 6.600000262E-01
 5.999999866E-02 6.600000262E-01
 7.999999821E-02 6.600000262E-01
 1.000000015E-01 6.600000262E-01
 1.199999973E-01 6.600000262E-01
 1.400000006E-01 6.600000262E-01
 1.599999964E-01 6.600000262E-01
 1.800000072E-01 6.600000262E-01
 2.000000030E-01 6.600000262E-01
 2.199999988E-01 6.600000262E-01
 2.399999946E-01 6.600000262E-01
 2.599999905E-01 6.600000262E-01
 2.800000012E-01 6.600000262E-01
 3.000000119E-01 6.600000262E-01
 3.199999928E-01 6.600000262E-01
 3.400000036E-01 6.600000262E-01
 3.600000143E-01 6.600000262E-01
 3.799999952E-01 6.600000262E-01
 4.000000060E-01 6.600000262E-01
 4.199999869E-01 6.600000262E-01
 4.399999976E-01 6.600000262E-01
 4.600000083E-01 6.600000262E-01
 4.799999893E-01 6.600000262E-01
 5.000000000E-01 6.600000262E-01
 5.199999809E-01 6.600000262E-01
 5.400000215E-01 6.600000262E-01
 5.600000024E-01 6.600000262E-01
 5.799999833E-01 6.600000262E-01
 6.000000238E-01 6.600000262E-01
 6.200000048E-01 6.600000262E-01
 6.399999857E-01 6.600000262E-01
 6.600000262E-01 6.600000262E-01
 6.800000072E-01 6.600000262E-01
 6.999999881E-01 6.600000262E-01
 7.200000286E-01 6.600000262E-01
 7.400000095E-01 6.600000262E-01
 7.599999905E-01 6.600000262E-01
 7.799999714E-01 6.600000262E-01
 8.000000119E-01 6.600000262E-01
 8.199999928E-01 6.600000262E-01
 8.399999738E-01 6.600000262E-01
 8.600000143E-01 6.600000262E-01
 8.799999952E-01 6.600000262E-01
 8.999999762E-01 6.600000262E-01
 9.200000167E-01 6.600000262E-01
 9.399999976E-01 6.600000262E-01
 9.599999785E-01 6.600000262E-01
 9.800000191E-01 6.600000262E-01
 1.000000000E+00 6.600000262E-01
 0.000000000E+00 6.800000072E-01
 1.999999955E-02 6.800000072E-01
 3.999999911E-02 6.800000072E-01
 5.999999866E-02 6.800000072E-01
 7.999999821E-02 6.800000072E-01
 1.000000015E-01 6.800000072E-01
 1.199999973E-01 6.800000072E-01
 1.400000006E-01 6.800000072E-01
 1.599999964E-01 6.800000072E-01
 1.800000072E-01 6.800000072E-01
 2.000000030E-01 6.800000072E-01
 2.199999988E-01 6.800000072E-01
 2.399999946E-01 6.800000072E-01
 2.599999905E-01 6.800000072E-01
 2.800000012E-01 6.800000072E-01
 3.000000119E-01 6.800000072E-01
 3.199999928E-01 6.800000072E-01
 3.400000036E-01 6.800000072E-01
 3.600000143E-01 6.800000072E-01
 3.799999952E-01 6.800000072E-01
 4.000000060E-01 6.800000072E-01
 4.199999869E-01 6.800000072E-01
 4.399999976E-01 6.800000072E-01
 4.600000083E-01 6.800000072E-01
 4.799999893E-01 6.800000072E-01
 5.000000000E-01 6.800000072E-01
 5.199999809E-01 6.800000072E-01
 5.400000215E-01 6.800000072E-01
 5.600000024E-01 6.800000072E-01
 5.799999833E-01 6.800000072E-01
 6.000000238E-01 6.800000072E-01
 6.200000048E-01 6.800000072E-01
 6.399999857E-01 6.800000072E-01
 6.600000262E-01 6.800000072E-01
 6.800000072E-01 6.800000072E-01
 6.999999881E-01 6.800000072E-01
 7.200000286E-01 6.800000072E-01
 7.400000095E-01 6.800000072E-01
 7.599999905E-01 6.800000072E-01
 7.799999714E-01 6.800000072E-01
 8.000000119E-01 6.800000072E-01
 8.199999928E-01 6.800000072E-01
 8.399999738E-01 6.800000072E-01
 8.600000143E-01 6.800000072E-01
 8.799999952E-01 6.800000072E-01
 8.999999762E-01 6.800000072E-01
 9.200000167E-01 6.800000072E-01
 9.399999976E-01 6.800000072E-01
 9.599999785E-01 6.800000072E-01
 9.800000191E-01 6.800000072E-01
 1.000000000E+00 6.800000072E-01
 0.000000000E+00 6.999999881E-01
 1.999999955E-02 6.999999881E-01
 3.999999911E-02 6.999999881E-01
 5.999999866E-02 6.999999881E-01
 7.999999821E-02 6.999999881E-01
 1.000000015E-01 6.999999881E-01
 1.199999973E-01 6.999999881E-01
 1.400000006E-01 6.999999881E-01
 1.599999964E-01 6.999999881E-01
 1.800000072E-01 6.999999881E-01
 2.000000030E-01 6.999999881E-01
 2.199999988E-01 6.999999881E-01
 2.399999946E-01 6.999999881E-01
 2.599999905E-01 6.999999881E-01
 2.800000012E-01 6.999999881E-01
 3.000000119E-01 6.999999881E-01
 3.199999928E-01 6.999999881E-01
 3.400000036E-01 6.999999881E-01
 3.600000143E-01 6.999999881E-01
 3.799999952E-01 6.999999881E-01
 4.000000060E-01 6.999999881E-01
 4.199999869E-01 6.999999881E-01
 4.399999976E-01 6.999999881E-01
 4.600000083E-01 6.999999881E-01
 4.799999893E-01 6.999999881E-01
 5.000000000E-01 6.999999881E-01
 5.199999809E-01 6.999999881E-01
 5.400000215E-01 6.999999881E-01
 5.600000024E-01 6.999999881E-01
 5.799999833E-01 6.999999881E-01
 6.000000238E-01 6.999999881E-01
 6.200000048E-01 6.999999881E-01
 6.399999857E-01 6.999999881E-01
 6.600000262E-01 6.999999881E-01
 6.800000072E-01 6.999999881E-01
 6.999999881E-01 6.999999881E-01
 7.200000286E-01 6.999999881E-01
 7.400000095E-01 6.999999881E-01
 7.599999905E-01 6.999999881E-01
 7.799999714E-01 6.999999881E-01
 8.000000119E-01 6.999999881E-01
 8.199999928E-01 6.999999881E-01
 8.399999738E-01 6.999999881E-01
 8.600000143E-01 6.999999881E-01
 8.799999952E-01 6.999999881E-01
 8.999999762E-01 6.999999881E-01
 9.200000167E-01 6.999999881E-01
 9.399999976E-01 6.999999881E-01
 9.599999785E-01 6.999999881E-01
 9.800000191E-01 6.999999881E-01
 1.000000000E+00 6.999999881E-01
 0.000000000E+00 7.200000286E-01
 1.999999955E-02 7.200000286E-01
 3.999999911E-02 7.200000286E-01
 5.999999866E-02 7.200000286E-01
 7.999999821E-02 7.200000286E-01
 1.000000015E-01 7.200000286E-01
 1.199999973E-01 7.200000286E-01
 1.400000006E-01 7.200000286E-01
 1.599999964E-01 7.200000286E-01
 1.800000072E-01 7.200000286E-01
 2.000000030E-01 7.200000286E-01
 2.199999988E-01 7.200000286E-01
 2.399999946E-01 7.200000286E-01
 2.599999905E-01 7.200000286E-01
 2.800000012E-01 7.200000286E-01
 3.000000119E-01 7.200000286E-01
 3.199999928E-01 7.200000286E-01
 3.400000036E-01 7.200000286E-01
 3.600000143E-01 7.200000286E-01
 3.799999952E-01 7.200000286E-01
 4.000000060E-01 7.200000286E-01
 4.199999869E-01 7.200000286E-01
 4.399999976E-01 7.200000286E-01
 4.600000083E-01 7.200000286E-01
 4.799999893E-01 7.200000286E-01
 5.000000000E-01 7.200000286E-01
 5.199999809E-01 7.200000286E-01
 5.400000215E-01 7.200000286E-01
 5.600000024E-01 7.200000286E-01
 5.799999833E-01 7.200000286E-01
 6.000000238E-01 7.200000286E-01
 6.200000048E-01 7.200000286E-01
 6.399999857E-01 7.200000286E-01
 6.600000262E-01 7.200000286E-01
 6.800000072E-01 7.200000286E-01
 6.999999881E-01 7.200000286E-01
 7.200000286E-01 7.200000286E-01
 7.400000095E-01 7.200000286E-01
 7.599999905E-01 7.200000286E-01
 7.799999714E-01 7.200000286E-01
 8.000000119E-01 7.200000286E-01
 8.199999928E-01 7.200000286E-01
 8.399999738E-01 7.200000286E-01
 8.600000143E-01 7.200000286E-01
 8.799999952E-01 7.200000286E-01
 8.999999762E-01 7.200000286E-01
 9.200000167E-01 7.200000286E-01
 9.399999976E-01 7.200000286E-01
 9.599999785E-01 7.200000286E-01
 9.800000191E-01 7.200000286E-01
 1.000000000E+00 7.200000286E-01
 0.000000000E+00 7.400000095E-01
 1.999999955E-02 7.400000095E-01
 3.999999911E-02 7.400000095E-01
 5.999999866E-02 7.400000095E-01
 7.999999821E-02 7.400000095E-01
 1.000000015E-01 7.400000095E-01
 1.199999973E-01 7.400000095E-01
 1.400000006E-01 7.400000095E-01
 1.599999964E-01 7.400000095E-01
 1.800000072E-01 7.400000095E-01
 2.000000030E-01 7.400000095E-01
 2.199999988E-01 7.400000095E-01
 2.399999946E-01 7.400000095E-01
 2.599999905E-01 7.400000095E-01
 2.800000012E-01 7.400000095E-01
 3.000000119E-01 7.400000095E-01
 3.199999928E-01 7.400000095E-01
 3.400000036E-01 7.400000095E-01
 3.600000143E-01 7.400000095E-01
 3.799999952E-01 7.400000095E-01
 4.000000060E-01 7.400000095E-01
 4.199999869E-01 7.400000095E-01
 4.399999976E-01 7.400000095E-01
 4.600000083E-01 7.400000095E-01
 4.799999893E-01 7.400000095E-01
 5.000000000E-01 7.400000095E-01
 5.199999809E-01 7.400000095E-01
 5.400000215E-01 7.400000095E-01
 5.600000024E-01 7.400000095E-01
 5.799999833E-01 7.400000095E-01
 6.000000238E-01 7.400000095E-01
 6.200000048E-01 7.400000095E-01
 6.399999857E-01 7.400000095E-01
 6.600000262E-01 7.400000095E-01
 6.800000072E-01 7.400000095E-01
 6.999999881E-01 7.400000095E-01
 7.200000286E-01 7.400000095E-01
 7.400000095E-01 7.400000095E-01
 7.599999905E-01 7.400000095E-01
 7.799999714E-01 7.400000095E-01
 8.000000119E-01 7.400000095E-01
 8.199999928E-01 7.400000095E-01
 8.399999738E-01 7.400000095E-01
 8.600000143E-01 7.400000095E-01
 8.799999952E-01 7.400000095E-01
 8.999999762E-01 7.400000095E-01
 9.200000167E-01 7.400000095E-01
 9.399999976E-01 7.400000095E-01
 9.599999785E-01 7.400000095E-01
 9.800000191E-01 7.400000095E-01
 1.000000000E+00 7.400000095E-01
 0.000000000E+00 7.599999905E-01
 1.999999955E-02 7.599999905E-01
 3.999999911E-02 7.599999905E-01
 5.999999866E-02 7.599999905E-01
 7.999999821E-02 7.599999905E-01
 1.000000015E-01 7.599999905E-01
 1.199999973E-01 7.599999905E-01
 1.400000006E-01 7.599999905E-01
 1.599999964E-01 7.599999905E-01
 1.800000072E-01 7.599999905E-01
 2.000000030E-01 7.599999905E-01
 2.199999988E-01 7.599999905E-01
 2.399999946E-01 7.599999905E-01
 2.599999905E-01 7.599999905E-01
 2.800000012E-01 7.599999905E-01
 3.000000119E-01 7.599999905E-01
 3.199999928E-01 7.599999905E-01
 3.400000036E-01 7.599999905E-01
 3.600000143E-01 7.599999905E-01
 3.799999952E-01 7.599999905E-01
 4.000000060E-01 7.599999905E-01
 4.199999869E-01 7.599999905E-01
 4.399999976E-01 7.599999905E-01
 4.600000083E-01 7.599999905E-01
 4.799999893E-01 7.599999905E-01
 5.000000000E-01 7.599999905E-01
 5.199999809E-01 7.599999905E-01
 5.400000215E-01 7.599999905E-01
 5.600000024E-01 7.599999905E-01
 5.799999833E-01 7.599999905E-01
 6.000000238E-01 7.599999905E-01
 6.200000048E-01 7.599999905E-01
 6.399999857E-01 7.599999905E-01
 6.600000262E-01 7.599999905E-01
 6.800000072E-01 7.599999905E-01
 6.999999881E-01 7.599999905E-01
 7.200000286E-01 7.599999905E-01
 7.400000095E-01 7.599999905E-01
 7.599999905E-01 7.599999905E-01
 7.799999714E-01 7.599999905E-01
 8.000000119E-01 7.599999905E-01
 8.199999928E-01 7.599999905E-01
 8.399999738E-01 7.599999905E-01
 8.600000143E-01 7.599999905E-01
 8.799999952E-01 7.599999905E-01
 8.999999762E-01 7.599999905E-01
 9.200000167E-01 7.599999905E-01
 9.399999976E-01 7.599999905E-01
 9.599999785E-01 7.599999905E-01
 9.800000191E-01 7.599999905E-01
 1.000000000E+00 7.599999905E-01
 0.000000000E+00 7.799999714E-01
 1.999999955E-02 7.799999714E-01
 3.999999911E-02 7.799999714E-01
 5.999999866E-02 7.799999714E-01
 7.999999821E-02 7.799999714E-01
 1.000000015E-01 7.799999714E-01
 1.199999973E-01 7.799999714E-01
 1.400000006E-01 7.799999714E-01
 1.599999964E-01 7.799999714E-01
 1.800000072E-01 7.799999714E-01
 2.000000030E-01 7.799999714E-01
 2.199999988E-01 7.799999714E-01
 2.399999946E-01 7.799999714E-01
 2.599999905E-01 7.799999714E-01
 2.800000012E-01 7.799999714E-01
 3.000000119E-01 7.799999714E-01
 3.199999928E-01 7.799999714E-01
 3.400000036E-01 7.799999714E-01
 3.600000143E-01 7.799999714E-01
 3.799999952E-01 7.799999714E-01
 4.000000060E-01 7.799999714E-01
 4.199999869E-01 7.799999714E-01
 4.399999976E-01 7.799999714E-01
 4.600000083E-01 7.799999714E-01
 4.799999893E-01 7.799999714E-01
 5.000000000E-01 7.799999714E-01
 5.199999809E-01 7.799999714E-01
 5.400000215E-01 7.799999714E-01
 5.600000024E-01 7.799999714E-01
 5.799999833E-01 7.799999714E-01
 6.000000238E-01 7.799999714E-01
 6.200000048E-01 7.799999714E-01
 6.399999857E-01 7.799999714E-01
 6.600000262E-01 7.799999714E-01
 6.800000072E-01 7.799999714E-01
 6.999999881E-01 7.799999714E-01
 7.200000286E-01 7.799999714E-01
 7.400000095E-01 7.799999714E-01
 7.599999905E-01 7.799999714E-01
 7.799999714E-01 7.799999714E-01
 8.000000119E-01 7.799999714E-01
 8.199999928E-01 7.799999714E-01
 8.399999738E-01 7.799999714E-01
 8.600000143E-01 7.799999714E-01
 8.799999952E-01 7.799999714E-01
 8.999999762E-01 7.799999714E-01
 9.200000167E-01 7.799999714E-01
 9.399999976E-01 7.799999714E-01
 9.599999785E-01 7.799999714E-01
 9.800000191E-01 7.799999714E-01
 1.000000000E+00 7.799999714E-01
 0.000000000E+00 8.000000119E-01
 1.999999955E-02 8.000000119E-01
 3.999999911E-02 8.000000119E-01
 5.999999866E-02 8.000000119E-01
 7.999999821E-02 8.000000119E-01
 1.000000015E-01 8.000000119E-01
 1.199999973E-01 8.000000119E-01
 1.400000006E-01 8.000000119E-01
 1.599999964E-01 8.000000119E-01
 1.800000072E-01 8.000000119E-01
 2.000000030E-01 8.000000119E-01
 2.199999988E-01 8.000000119E-01
 2.399999946E-01 8.000000119E-01
 2.599999905E-01 8.000000119E-01
 2.800000012E-01 8.000000119E-01
 3.000000119E-01 8.000000119E-01
 3.199999928E-01 8.000000119E-01
 3.400000036E-01 8.000000119E-01
 3.600000143E-01 8.000000119E-01
 3.799999952E-01 8.000000119E-01
 4.000000060E-01 8.000000119E-01
 4.199999869E-01 8.000000119E-01
 4.399999976E-01 8.000000119E-01
 4.600000083E-01 8.000000119E-01
 4.799999893E-01 8.000000119E-01
 5.000000000E-01 8.000000119E-01
 5.199999809E-01 8.000000119E-01
 5.400000215E-01 8.000000119E-01
 5.600000024E-01 8.000000119E-01
 5.799999833E-01 8.000000119E-01
 6.000000238E-01 8.000000119E-01
 6.200000048E-01 8.000000119E-01
 6.399999857E-01 8.000000119E-01
 6.600000262E-01 8.000000119E-01
 6.800000072E-01 8.000000119E-01
 6.999999881E-01 8.000000119E-01
 7.200000286E-01 8.000000119E-01
 7.400000095E-01 8.000000119E-01
 7.599999905E-01 8.000000119E-01
 7.799999714E-01 8.000000119E-01
 8.000000119E-01 8.000000119E-01
 8.199999928E-01 8.000000119E-01
 8.399999738E-01 8.000000119E-01
 8.600000143E-01 8.000000119E-01
 8.799999952E-01 8.000000119E-01
 8.999999762E-01 8.000000119E-01
 9.200000167E-01 8.000000119E-01
 9.399999976E-01 8.000000119E-01
 9.599999785E-01 8.000000119E-01
 9.800000191E-01 8.000000119E-01
 1.000000000E+00 8.000000119E-01
 0.000000000E+00 8.199999928E-01
 1.999999955E-02 8.199999928E-01
 3.999999911E-02 8.199999928E-01
 5.999999866E-02 8.199999928E-01
 7.999999821E-02 8.199999928E-01
 1.000000015E-01 8.199999928E-01
 1.199999973E-01 8.199999928E-01
 1.400000006E-01 8.199999928E-01
 1.599999964E-01 8.199999928E-01
 1.800000072E-01 8.199999928E-01
 2.000000030E-01 8.199999928E-01
 2.199999988E-01 8.199999928E-01
 2.399999946E-01 8.199999928E-01
 2.599999905E-01 8.199999928E-01
 2.800000012E-01 8.199999928E-01
 3.000000119E-01 8.199999928E-01
 3.199999928E-01 8.199999928E-01
 3.400000036E-01 8.199999928E-01
 3.600000143E-01 8.199999928E-01
 3.799999952E-01 8.199999928E-01
 4.000000060E-01 8.199999928E-01
 4.199999869E-01 8.199999928E-01
 4.399999976E-01 8.199999928E-01
 4.600000083E-01 8.199999928E-01
 4.799999893E-01 8.199999928E-01
 5.000000000E-01 8.199999928E-01
 5.199999809E-01 8.199999928E-01
 5.400000215E-01 8.199999928E-01
 5.600000024E-01 8.199999928E-01
 5.799999833E-01 8.199999928E-01
 6.000000238E-01 8.199999928E-01
 6.200000048E-01 8.199999928E-01
 6.399999857E-01 8.199999928E-01
 6.600000262E-01 8.199999928E-01
 6.800000072E-01 8.199999928E-01
 6.999999881E-01 8.199999928E-01
 7.200000286E-01 8.199999928E-01
 7.400000095E-01 8.199999928E-01
 7.599999905E-01 8.199999928E-01
 7.799999714E-01 8.199999928E-01
 8.000000119E-01 8.199999928E-01
 8.199999928E-01 8.199999928E-01
 8.399999738E-01 8.199999928E-01
 8.600000143E-01 8.199999928E-01
 8.799999952E-01 8.199999928E-01
 8.999999762E-01 8.199999928E-01
 9.200000167E-01 8.199999928E-01
 9.399999976E-01 8.199999928E-01
 9.599999785E-01 8.199999928E-01
 9.800000191E-01 8.199999928E-01
 1.000000000E+00 8.199999928E-01
 0.000000000E+00 8.399999738E-01
 1.999999955E-02 8.399999738E-01
 3.999999911E-02 8.399999738E-01
 5.999999866E-02 8.399999738E-01
 7.999999821E-02 8.399999738E-01
 1.000000015E-01 8.399999738E-01
 1.199999973E-01 8.399999738E-01
 1.400000006E-01 8.399999738E-01
 1.599999964E-01 8.399999738E-01
 1.800000072E-01 8.399999738E-01
 2.000000030E-01 8.399999738E-01
 2.199999988E-01 8.399999738E-01
 2.399999946E-01 8.399999738E-01
 2.599999905E-01 8.399999738E-01
 2.800000012E-01 8.399999738E-01
 3.000000119E-01 8.399999738E-01
 3.199999928E-01 8.399999738E-01
 3.400000036E-01 8.399999738E-01
 3.600000143E-01 8.399999738E-01
 3.799999952E-01 8.399999738E-01
 4.000000060E-01 8.399999738E-01
 4.199999869E-01 8.399999738E-01
 4.399999976E-01 8.399999738E-01
 4.600000083E-01 8.399999738E-01
 4.799999893E-01 8.399999738E-01
 5.000000000E-01 8.399999738E-01
 5.199999809E-01 8.399999738E-01
 5.400000215E-01 8.399999738E-01
 5.600000024E-01 8.399999738E-01
 5.799999833E-01 8.399999738E-01
 6.000000238E-01 8.399999738E-01
 6.200000048E-01 8.399999738E-01
 6.399999857E-01 8.399999738E-01
 6.600000262E-01 8.399999738E-01
 6.800000072E-01 8.399999738E-01
 6.999999881E-01 8.399999738E-01
 7.200000286E-01 8.399999738E-01
 7.400000095E-01 8.399999738E-01
 7.599999905E-01 8.399999738E-01
 7.799999714E-01 8.399999738E-01
 8.000000119E-01 8.399999738E-01
 8.199999928E-01 8.399999738E-01
 8.399999738E-01 8.399999738E-01
 8.600000143E-01 8.399999738E-01
 8.799999952E-01 8.399999738E-01
 8.999999762E-01 8.399999738E-01
 9.200000167E-01 8.399999738E-01
